video_id,frame_path,true_label,predicted_label
0_id29_id38_0008,/content/test_frames/0_id29_id38_0008/frame_2.jpg,0,1
0_id29_id38_0008,/content/test_frames/0_id29_id38_0008/frame_4.jpg,0,1
0_id29_id38_0008,/content/test_frames/0_id29_id38_0008/frame_3.jpg,0,1
0_id29_id38_0008,/content/test_frames/0_id29_id38_0008/frame_0.jpg,0,1
0_id39_id44_0000,/content/test_frames/0_id39_id44_0000/frame_1.jpg,0,1
0_id39_id44_0000,/content/test_frames/0_id39_id44_0000/frame_2.jpg,0,1
0_id39_id44_0000,/content/test_frames/0_id39_id44_0000/frame_4.jpg,0,1
0_id39_id44_0000,/content/test_frames/0_id39_id44_0000/frame_3.jpg,0,0
0_id39_id44_0000,/content/test_frames/0_id39_id44_0000/frame_0.jpg,0,0
0_id9_id6_0005,/content/test_frames/0_id9_id6_0005/frame_1.jpg,0,1
0_id9_id6_0005,/content/test_frames/0_id9_id6_0005/frame_2.jpg,0,1
0_id9_id6_0005,/content/test_frames/0_id9_id6_0005/frame_4.jpg,0,1
0_id9_id6_0005,/content/test_frames/0_id9_id6_0005/frame_3.jpg,0,1
0_id9_id6_0005,/content/test_frames/0_id9_id6_0005/frame_0.jpg,0,1
0_id0_id1_0001,/content/test_frames/0_id0_id1_0001/frame_1.jpg,0,1
0_id0_id1_0001,/content/test_frames/0_id0_id1_0001/frame_2.jpg,0,1
0_id0_id1_0001,/content/test_frames/0_id0_id1_0001/frame_4.jpg,0,1
0_id0_id1_0001,/content/test_frames/0_id0_id1_0001/frame_3.jpg,0,0
0_id0_id1_0001,/content/test_frames/0_id0_id1_0001/frame_0.jpg,0,0
0_id31_id2_0004,/content/test_frames/0_id31_id2_0004/frame_1.jpg,0,1
0_id31_id2_0004,/content/test_frames/0_id31_id2_0004/frame_2.jpg,0,1
0_id31_id2_0004,/content/test_frames/0_id31_id2_0004/frame_4.jpg,0,1
0_id31_id2_0004,/content/test_frames/0_id31_id2_0004/frame_3.jpg,0,1
0_id31_id2_0004,/content/test_frames/0_id31_id2_0004/frame_0.jpg,0,1
0_id38_id34_0003,/content/test_frames/0_id38_id34_0003/frame_1.jpg,0,1
0_id38_id34_0003,/content/test_frames/0_id38_id34_0003/frame_2.jpg,0,1
0_id38_id34_0003,/content/test_frames/0_id38_id34_0003/frame_4.jpg,0,1
0_id38_id34_0003,/content/test_frames/0_id38_id34_0003/frame_3.jpg,0,1
0_id38_id34_0003,/content/test_frames/0_id38_id34_0003/frame_0.jpg,0,1
0_id56_id57_0007,/content/test_frames/0_id56_id57_0007/frame_1.jpg,0,0
0_id56_id57_0007,/content/test_frames/0_id56_id57_0007/frame_2.jpg,0,0
0_id56_id57_0007,/content/test_frames/0_id56_id57_0007/frame_4.jpg,0,0
0_id56_id57_0007,/content/test_frames/0_id56_id57_0007/frame_3.jpg,0,0
0_id56_id57_0007,/content/test_frames/0_id56_id57_0007/frame_0.jpg,0,0
0_id52_id58_0005,/content/test_frames/0_id52_id58_0005/frame_1.jpg,0,1
0_id52_id58_0005,/content/test_frames/0_id52_id58_0005/frame_2.jpg,0,1
0_id52_id58_0005,/content/test_frames/0_id52_id58_0005/frame_4.jpg,0,1
0_id52_id58_0005,/content/test_frames/0_id52_id58_0005/frame_3.jpg,0,1
0_id52_id58_0005,/content/test_frames/0_id52_id58_0005/frame_0.jpg,0,0
0_id28_id4_0000,/content/test_frames/0_id28_id4_0000/frame_1.jpg,0,1
0_id28_id4_0000,/content/test_frames/0_id28_id4_0000/frame_2.jpg,0,1
0_id28_id4_0000,/content/test_frames/0_id28_id4_0000/frame_4.jpg,0,1
0_id28_id4_0000,/content/test_frames/0_id28_id4_0000/frame_3.jpg,0,1
0_id28_id4_0000,/content/test_frames/0_id28_id4_0000/frame_0.jpg,0,1
0_id22_id26_0005,/content/test_frames/0_id22_id26_0005/frame_1.jpg,0,1
0_id22_id26_0005,/content/test_frames/0_id22_id26_0005/frame_2.jpg,0,1
0_id22_id26_0005,/content/test_frames/0_id22_id26_0005/frame_4.jpg,0,1
0_id22_id26_0005,/content/test_frames/0_id22_id26_0005/frame_3.jpg,0,1
0_id22_id26_0005,/content/test_frames/0_id22_id26_0005/frame_0.jpg,0,1
0_id4_id30_0000,/content/test_frames/0_id4_id30_0000/frame_1.jpg,0,1
0_id4_id30_0000,/content/test_frames/0_id4_id30_0000/frame_2.jpg,0,1
0_id4_id30_0000,/content/test_frames/0_id4_id30_0000/frame_4.jpg,0,0
0_id4_id30_0000,/content/test_frames/0_id4_id30_0000/frame_3.jpg,0,0
0_id4_id30_0000,/content/test_frames/0_id4_id30_0000/frame_0.jpg,0,1
0_id29_id32_0003,/content/test_frames/0_id29_id32_0003/frame_1.jpg,0,0
0_id29_id32_0003,/content/test_frames/0_id29_id32_0003/frame_2.jpg,0,0
0_id29_id32_0003,/content/test_frames/0_id29_id32_0003/frame_4.jpg,0,1
0_id29_id32_0003,/content/test_frames/0_id29_id32_0003/frame_3.jpg,0,0
0_id29_id32_0003,/content/test_frames/0_id29_id32_0003/frame_0.jpg,0,1
0_id35_id20_0007,/content/test_frames/0_id35_id20_0007/frame_1.jpg,0,1
0_id35_id20_0007,/content/test_frames/0_id35_id20_0007/frame_2.jpg,0,1
0_id35_id20_0007,/content/test_frames/0_id35_id20_0007/frame_4.jpg,0,1
0_id35_id20_0007,/content/test_frames/0_id35_id20_0007/frame_3.jpg,0,1
0_id35_id20_0007,/content/test_frames/0_id35_id20_0007/frame_0.jpg,0,1
0_id1_id2_0007,/content/test_frames/0_id1_id2_0007/frame_1.jpg,0,1
0_id1_id2_0007,/content/test_frames/0_id1_id2_0007/frame_2.jpg,0,1
0_id1_id2_0007,/content/test_frames/0_id1_id2_0007/frame_4.jpg,0,1
0_id1_id2_0007,/content/test_frames/0_id1_id2_0007/frame_3.jpg,0,1
0_id1_id2_0007,/content/test_frames/0_id1_id2_0007/frame_0.jpg,0,1
0_id30_id3_0002,/content/test_frames/0_id30_id3_0002/frame_1.jpg,0,1
0_id30_id3_0002,/content/test_frames/0_id30_id3_0002/frame_2.jpg,0,1
0_id30_id3_0002,/content/test_frames/0_id30_id3_0002/frame_4.jpg,0,1
0_id30_id3_0002,/content/test_frames/0_id30_id3_0002/frame_3.jpg,0,1
0_id30_id3_0002,/content/test_frames/0_id30_id3_0002/frame_0.jpg,0,1
0_id22_id25_0001,/content/test_frames/0_id22_id25_0001/frame_1.jpg,0,1
0_id22_id25_0001,/content/test_frames/0_id22_id25_0001/frame_2.jpg,0,0
0_id22_id25_0001,/content/test_frames/0_id22_id25_0001/frame_4.jpg,0,1
0_id22_id25_0001,/content/test_frames/0_id22_id25_0001/frame_3.jpg,0,1
0_id22_id25_0001,/content/test_frames/0_id22_id25_0001/frame_0.jpg,0,1
0_id39_id44_0008,/content/test_frames/0_id39_id44_0008/frame_1.jpg,0,0
0_id39_id44_0008,/content/test_frames/0_id39_id44_0008/frame_2.jpg,0,1
0_id39_id44_0008,/content/test_frames/0_id39_id44_0008/frame_4.jpg,0,0
0_id39_id44_0008,/content/test_frames/0_id39_id44_0008/frame_3.jpg,0,1
0_id39_id44_0008,/content/test_frames/0_id39_id44_0008/frame_0.jpg,0,0
0_id34_id29_0008,/content/test_frames/0_id34_id29_0008/frame_1.jpg,0,0
0_id34_id29_0008,/content/test_frames/0_id34_id29_0008/frame_2.jpg,0,0
0_id34_id29_0008,/content/test_frames/0_id34_id29_0008/frame_4.jpg,0,0
0_id34_id29_0008,/content/test_frames/0_id34_id29_0008/frame_3.jpg,0,0
0_id34_id29_0008,/content/test_frames/0_id34_id29_0008/frame_0.jpg,0,0
0_id21_id28_0009,/content/test_frames/0_id21_id28_0009/frame_1.jpg,0,1
0_id21_id28_0009,/content/test_frames/0_id21_id28_0009/frame_2.jpg,0,1
0_id21_id28_0009,/content/test_frames/0_id21_id28_0009/frame_4.jpg,0,1
0_id21_id28_0009,/content/test_frames/0_id21_id28_0009/frame_3.jpg,0,1
0_id21_id28_0009,/content/test_frames/0_id21_id28_0009/frame_0.jpg,0,1
0_id30_id4_0001,/content/test_frames/0_id30_id4_0001/frame_1.jpg,0,1
0_id30_id4_0001,/content/test_frames/0_id30_id4_0001/frame_2.jpg,0,1
0_id30_id4_0001,/content/test_frames/0_id30_id4_0001/frame_4.jpg,0,1
0_id30_id4_0001,/content/test_frames/0_id30_id4_0001/frame_3.jpg,0,1
0_id30_id4_0001,/content/test_frames/0_id30_id4_0001/frame_0.jpg,0,1
0_id25_id19_0008,/content/test_frames/0_id25_id19_0008/frame_1.jpg,0,1
0_id25_id19_0008,/content/test_frames/0_id25_id19_0008/frame_2.jpg,0,1
0_id25_id19_0008,/content/test_frames/0_id25_id19_0008/frame_4.jpg,0,1
0_id25_id19_0008,/content/test_frames/0_id25_id19_0008/frame_3.jpg,0,1
0_id25_id19_0008,/content/test_frames/0_id25_id19_0008/frame_0.jpg,0,1
0_id21_id4_0002,/content/test_frames/0_id21_id4_0002/frame_1.jpg,0,1
0_id21_id4_0002,/content/test_frames/0_id21_id4_0002/frame_2.jpg,0,1
0_id21_id4_0002,/content/test_frames/0_id21_id4_0002/frame_4.jpg,0,1
0_id21_id4_0002,/content/test_frames/0_id21_id4_0002/frame_3.jpg,0,1
0_id21_id4_0002,/content/test_frames/0_id21_id4_0002/frame_0.jpg,0,1
0_id17_id28_0001,/content/test_frames/0_id17_id28_0001/frame_1.jpg,0,1
0_id17_id28_0001,/content/test_frames/0_id17_id28_0001/frame_2.jpg,0,1
0_id17_id28_0001,/content/test_frames/0_id17_id28_0001/frame_4.jpg,0,1
0_id17_id28_0001,/content/test_frames/0_id17_id28_0001/frame_3.jpg,0,1
0_id17_id28_0001,/content/test_frames/0_id17_id28_0001/frame_0.jpg,0,1
0_id6_id1_0007,/content/test_frames/0_id6_id1_0007/frame_1.jpg,0,1
0_id6_id1_0007,/content/test_frames/0_id6_id1_0007/frame_2.jpg,0,1
0_id6_id1_0007,/content/test_frames/0_id6_id1_0007/frame_4.jpg,0,1
0_id6_id1_0007,/content/test_frames/0_id6_id1_0007/frame_3.jpg,0,1
0_id6_id1_0007,/content/test_frames/0_id6_id1_0007/frame_0.jpg,0,1
0_id9_id2_0008,/content/test_frames/0_id9_id2_0008/frame_1.jpg,0,0
0_id9_id2_0008,/content/test_frames/0_id9_id2_0008/frame_2.jpg,0,0
0_id9_id2_0008,/content/test_frames/0_id9_id2_0008/frame_4.jpg,0,0
0_id9_id2_0008,/content/test_frames/0_id9_id2_0008/frame_3.jpg,0,0
0_id9_id2_0008,/content/test_frames/0_id9_id2_0008/frame_0.jpg,0,0
0_id8_id5_0008,/content/test_frames/0_id8_id5_0008/frame_1.jpg,0,0
0_id8_id5_0008,/content/test_frames/0_id8_id5_0008/frame_2.jpg,0,0
0_id8_id5_0008,/content/test_frames/0_id8_id5_0008/frame_4.jpg,0,0
0_id8_id5_0008,/content/test_frames/0_id8_id5_0008/frame_3.jpg,0,0
0_id8_id5_0008,/content/test_frames/0_id8_id5_0008/frame_0.jpg,0,0
0_id37_id3_0004,/content/test_frames/0_id37_id3_0004/frame_1.jpg,0,1
0_id37_id3_0004,/content/test_frames/0_id37_id3_0004/frame_2.jpg,0,1
0_id37_id3_0004,/content/test_frames/0_id37_id3_0004/frame_4.jpg,0,1
0_id37_id3_0004,/content/test_frames/0_id37_id3_0004/frame_3.jpg,0,1
0_id37_id3_0004,/content/test_frames/0_id37_id3_0004/frame_0.jpg,0,1
0_id17_id2_0003,/content/test_frames/0_id17_id2_0003/frame_1.jpg,0,1
0_id17_id2_0003,/content/test_frames/0_id17_id2_0003/frame_2.jpg,0,1
0_id17_id2_0003,/content/test_frames/0_id17_id2_0003/frame_4.jpg,0,1
0_id17_id2_0003,/content/test_frames/0_id17_id2_0003/frame_3.jpg,0,1
0_id17_id2_0003,/content/test_frames/0_id17_id2_0003/frame_0.jpg,0,0
